"Date","Video.ID","Published","View.Count"
"25/05/2022","SFVZRPwFlWY","20/04/2022",88739
"25/05/2022","4pjEF0tV4VE","21/04/2022",179492
"25/05/2022","Xdh6iVRzv_k","21/04/2022",225526
"25/05/2022","bg9M4KTNnHY","21/04/2022",344091
"25/05/2022","i6ePlXqZa88","21/04/2022",202096
"25/05/2022","gDfd2ICWezg","22/04/2022",178917
"25/05/2022","UAMhYU9SHzo","22/04/2022",124244
"25/05/2022","r20vlEbFGyo","22/04/2022",384537
"25/05/2022","RhOr2PFV9KM","22/04/2022",30978
"25/05/2022","3CQJ0gJ5AKE","22/04/2022",615303
"25/05/2022","nbB3KsFRv4U","22/04/2022",1869646
"25/05/2022","x08ODvaQAqU","24/04/2022",450224
"25/05/2022","ZKT8nvvlAs4","25/04/2022",10784
"25/05/2022","0qomiyjPNDc","25/04/2022",8639
"25/05/2022","oGzm_jeaAuw","25/04/2022",14937
"25/05/2022","zWskZx7Lp2Q","26/04/2022",1319958
"25/05/2022","WJQveddc_Q4","26/04/2022",159658
"25/05/2022","u_hUpHUTJwQ","27/04/2022",2748006
"25/05/2022","uQ1v6bVCli0","27/04/2022",14933
"25/05/2022","dL1lbe6D9_0","28/04/2022",225178
"25/05/2022","sMLbOF54AUg","29/04/2022",105397
"25/05/2022","wVsacQZTmiI","29/04/2022",560586
"25/05/2022","8T-0oKwmsXM","29/04/2022",115689
"25/05/2022","6UYDpa8Zt9I","29/04/2022",676927
"25/05/2022","V20qk74Clsg","29/04/2022",51317
"25/05/2022","s7eDHROoBr4","30/04/2022",273000
"25/05/2022","y1bCXjrIGp0","01/05/2022",28117
"25/05/2022","BfdLsTfFtyY","04/05/2022",334728
"25/05/2022","AEGJSVH-y28","04/05/2022",104919
"25/05/2022","aWSaIdLUE0Y","05/05/2022",263061
"25/05/2022","Mm2s1f7kQPg","09/05/2022",96338
"25/05/2022","5ArDbvfds9k","10/05/2022",230445
"25/05/2022","jnUo08GC11Y","11/05/2022",22428
"25/05/2022","52ychNwwJ7Y","13/05/2022",297683
"25/05/2022","90CVhsx04jM","13/05/2022",34271
"25/05/2022","0RMVJTLZOzQ","14/05/2022",403921
"25/05/2022","TG1U0db4WD4","15/05/2022",440830
"25/05/2022","eCyIz4GUvs0","15/05/2022",356034
"25/05/2022","3XDMzK-U0fg","17/05/2022",17098
"25/05/2022","qQTHFf08l5w","17/05/2022",26100
"25/05/2022","ruTeLFjV894","17/05/2022",621356
"25/05/2022","DOzpsXZS-j0","17/05/2022",1356179
"25/05/2022","dHGM8bZ0qfg","18/05/2022",312050
"25/05/2022","f2QIaERaKDE","19/05/2022",329834
"25/05/2022","Pk9MXaxaTjQ","19/05/2022",174175
"25/05/2022","injd7gHrIGU","19/05/2022",677120
"25/05/2022","tuZty35Fk7M","22/05/2022",821749
"25/05/2022","eM3QQXzOzVE","22/05/2022",191449
"25/05/2022","7AQi222UFrA","23/05/2022",0
"25/05/2022","UPaKdvhRJOI","23/05/2022",43228
"25/05/2022","Cs2Ns8u5Agg","01/04/2022",179835
"25/05/2022","SccWdDlgQU0","02/04/2022",210201
"25/05/2022","M85xU-tbQ6c","04/04/2022",3117320
"25/05/2022","DFGJ8PhjrlM","08/04/2022",1235978
"25/05/2022","QkQ5SfZ0YlM","06/04/2022",857054
"25/05/2022","1IIX8hBvVuY","10/04/2022",743985
"25/05/2022","SF-_47-oCtk","27/03/2022",1939453
"25/05/2022","wQ1_0oeXW6M","28/03/2022",663210
"25/05/2022","xn5Ym8OJtus","28/03/2022",295723
"25/05/2022","M1rEe7UR4No","30/03/2022",93966
"25/05/2022","kVpUEVhrC0U","31/03/2022",113715
"25/05/2022","mBuHQeL-OO8","31/03/2022",2997720
"25/05/2022","8pgLaALrlBE","31/03/2022",125853
"25/05/2022","Kwq2AG0Dm0k","31/03/2022",322594
"25/05/2022","lcBPKULc8vE","31/03/2022",252300
"25/05/2022","dJtME9ULWQ8","02/04/2022",528836
"25/05/2022","Dr44J7r125Y","01/04/2022",651751
"25/05/2022","pnKRl9KuTeU","02/04/2022",90223
"25/05/2022","NOrfhrL0D9k","03/04/2022",251066
"25/05/2022","B0K18JoMhXg","20/03/2022",160307
"25/05/2022","57ytHNCSTNY","20/03/2022",254634
"25/05/2022","tuTSmrDwyLw","20/03/2022",690655
"25/05/2022","SwOat0JYPAY","20/03/2022",792876
"25/05/2022","YYxGyh4_90U","20/03/2022",175253
"25/05/2022","sEtUyl7Ryu4","20/03/2022",463683
"25/05/2022","Lq0xVtTr5a0","20/03/2022",307679
"25/05/2022","Hve3-Uum7dk","20/03/2022",410526
"25/05/2022","r1Iq738NU5o","20/03/2022",428812
"25/05/2022","HSC3BheJuhU","21/03/2022",1482192
"25/05/2022","EFiLyt0nDTU","22/03/2022",610289
"25/05/2022","lv7UI1livw4","24/03/2022",145314
"25/05/2022","nCQ_zZIiGLA","23/03/2022",3507519
"25/05/2022","AUP3OI9Yhmc","23/03/2022",1426386
"25/05/2022","D8pdSRs_C4o","23/03/2022",854080
"25/05/2022","NmVGKfz0MEs","26/03/2022",486701
"25/05/2022","5t60NWXXkQI","25/03/2022",946021
"25/05/2022","0oMT_6Zu4a4","27/03/2022",1685645
"25/05/2022","1fX6qYFXemY","12/03/2022",239616
"25/05/2022","Rd6kufQ7ONc","14/03/2022",273940
"25/05/2022","8wmZLF97jjw","15/03/2022",477461
"25/05/2022","CEvh8XRjvY4","15/03/2022",1698516
"25/05/2022","ij10Puyh8qc","15/03/2022",381984
"25/05/2022","03bbzlaPhvQ","18/03/2022",711160
"25/05/2022","1CHpbbE2QNU","25/02/2022",18967
"25/05/2022","8cI76r7KvIs","03/03/2022",42193
"25/05/2022","yBykXo4KTjo","05/03/2022",210537
"25/05/2022","yOsls1Swb_o","06/03/2022",1705447
"25/05/2022","TXD4qJHN4ac","09/03/2022",1197968
"25/05/2022","o9r6lFYK9SE","10/03/2022",984702
"25/05/2022","D6AmCNdwT7E","11/03/2022",231507
"25/05/2022","yM2_YycccsM","12/03/2022",237842
"25/05/2022","tNBq_N2C64A","12/03/2022",478817
"25/05/2022","pNdwmpntGMk","03/02/2022",132359
"25/05/2022","_3wLBFyS5qU","22/02/2022",553813
"25/05/2022","KkQ-PvfqjQw","24/02/2022",118179
"25/05/2022","zDBDb3T728c","28/02/2022",718607
"25/05/2022","XnbxAaIJHfI","01/03/2022",585165
"25/05/2022","SqrwHmo_sGg","07/03/2022",772930
"25/05/2022","na6bysYNuS0","28/02/2022",2321423
"25/05/2022","TTfkhz6cwHQ","27/02/2022",97860
"25/05/2022","bhkfm1dX7BM","27/02/2022",456298
"25/05/2022","Jt8K9PPGRRs","25/02/2022",352147
"25/05/2022","OpveB76DTZk","24/02/2022",643196
"25/05/2022","4N3smY1pKgo","23/02/2022",1035220
"25/05/2022","IxOjRtMv3Cg","26/02/2022",1130241
"25/05/2022","U-9M-BjFYMc","23/02/2022",1150941
"25/05/2022","fGnwsd9cM-4","22/02/2022",556080
"25/05/2022","b5djTDjlTNM","21/02/2022",141466
"25/05/2022","c1M_MllbaBs","20/02/2022",650278
"25/05/2022","MxwV963ZNEU","25/02/2022",358225
"25/05/2022","cDCrIWMNWEA","18/02/2022",60491
"25/05/2022","2UP3DO56dh4","18/02/2022",473366
"25/05/2022","U77bmsezHTo","18/02/2022",407343
"25/05/2022","swX1O_a_vAk","18/02/2022",1551046
"25/05/2022","U9OrRMZJJeo","17/02/2022",118258
"25/05/2022","stmZAThUl64","15/02/2022",2538884
"25/05/2022","4ZRsOI1RCN4","14/02/2022",568712
"25/05/2022","OTEZi88c6dc","14/02/2022",176591
"25/05/2022","e-mI0HJr3VA","14/02/2022",289476
"25/05/2022","Qls96eA-n6Y","14/02/2022",2212994
"25/05/2022","aWGed8Cqy7g","14/02/2022",191898
"25/05/2022","vjBZzYN3aAs","13/02/2022",1666711
"25/05/2022","m1VuEIVLM7Y","11/02/2022",135632
"25/05/2022","E6LWLQjgynE","09/02/2022",1578364
"25/05/2022","6W749jRBg-4","09/02/2022",1088481
"25/05/2022","sG8yKByxSR0","05/02/2022",44671
"25/05/2022","mFLu8TKDsrk","04/02/2022",493553
"25/05/2022","pgQ7t90WqQI","04/02/2022",349778
"25/05/2022","aetXqd9B8WE","04/02/2022",13620303
"25/05/2022","o6C7-azdU7I","03/02/2022",151634
"25/05/2022","X_Z8XP22mMo","02/02/2022",227911
"25/05/2022","aINNB2g6cIA","02/02/2022",211518
"25/05/2022","s-wDgxGCj4g","02/02/2022",1557866
"25/05/2022","1KUZHKI-BDk","01/02/2022",3664702
"25/05/2022","QpWoW36wJII","31/01/2022",521774
"25/05/2022","cPABaoTPwxA","30/01/2022",36375
"25/05/2022","_J_HNeAXM6w","30/01/2022",40799
"25/05/2022","AAwJ0_uqhb4","30/01/2022",986927
"25/05/2022","LaZIY8bYf-k","29/01/2022",101333
"25/05/2022","lukgJY7oHKI","28/01/2022",321494
"25/05/2022","9yBLZKFKXyg","27/01/2022",4838087
"25/05/2022","8vZOV32ICAs","26/01/2022",520674
"25/05/2022","MQ-QnXZR4mc","26/01/2022",658210
"25/05/2022","6OHFULja-4s","26/01/2022",109454
"25/05/2022","pELP7sBBIJU","24/01/2022",170769
"25/05/2022","2ON2ZZHarMw","24/01/2022",778458
"25/05/2022","obAQCo_8wGs","24/01/2022",970245
"25/05/2022","IW_4WcRNFkQ","24/01/2022",97621
"25/05/2022","5EuqR0GavMk","23/01/2022",207251
"25/05/2022","dmzY4R2QLfM","22/01/2022",280752
"25/05/2022","AaMM_1lmFVE","20/01/2022",305195
"25/05/2022","4Hg0Nchl3HU","19/01/2022",1755447
"25/05/2022","F1_OQXNF8b8","17/01/2022",868169
"25/05/2022","EkAlXnJPVPA","17/01/2022",225487
"25/05/2022","Py21QCndbxc","17/01/2022",2451958
"25/05/2022","IGviVpVE1fA","15/01/2022",823350
"25/05/2022","eUJa1Mw6OIk","15/01/2022",14349
"25/05/2022","MAhcVce-mQE","14/01/2022",187042
"25/05/2022","IVOMj4x2VVg","12/01/2022",875080
"25/05/2022","p_wSoMIdQ18","11/01/2022",176104
"25/05/2022","hj7dF69OznY","11/01/2022",165387
"25/05/2022","ysid9gXNxts","11/01/2022",200153
"25/05/2022","cHSGi7RUGxE","11/01/2022",291283
"25/05/2022","1olEauFL700","11/01/2022",207661
"25/05/2022","smeV74BZKCw","11/01/2022",192723
"25/05/2022","N_eK0ujrhmY","10/01/2022",576759
"25/05/2022","uNQIltgLlgo","10/01/2022",626040
"25/05/2022","pKJErsN-ylU","09/01/2022",1441266
"25/05/2022","6VGkeUaX-zk","06/01/2022",2021757
"25/05/2022","AaCFoBdpviw","05/01/2022",157013
"25/05/2022","Zc05le75CfI","03/01/2022",2545523
"25/05/2022","CupxdwBkk88","03/01/2022",614257
"25/05/2022","GCUK_IyRTY8","02/01/2022",480186
"25/05/2022","uFJHdT_ie9U","01/01/2022",7269203
"25/05/2022","_UZM-07USQY","31/12/2021",364933
"25/05/2022","7jDkn2TzxJk","30/12/2021",1746031
"25/05/2022","vz4m-D30SAw","29/12/2021",1473880
"25/05/2022","fsPSaFbonGo","29/12/2021",832154
"25/05/2022","I9rvEDBfyaY","29/12/2021",204986
"25/05/2022","_qmAo83zOUg","28/12/2021",320979
"25/05/2022","pC6o5QCY7s8","28/12/2021",69830
"25/05/2022","OjdFqjL13R0","28/12/2021",59541
"25/05/2022","xaol7imXNd4","28/12/2021",112750
"25/05/2022","zREufEpj0zM","27/12/2021",727230
"25/05/2022","PxiiB40eTWY","27/12/2021",545821
"25/05/2022","a0N1bX_CkcU","27/12/2021",220659
"25/05/2022","Wl9EcS5As2w","27/12/2021",1257332
"25/05/2022","wToRgQzYAA0","27/12/2021",294007
"25/05/2022","LB-BiUb4Z3U","26/12/2021",102062
"25/05/2022","uCfjf3rvTJY","26/12/2021",2021367
"25/05/2022","y2vrlxmOp7U","26/12/2021",401182
"25/05/2022","IT7mfF97m3w","26/12/2021",379073
"25/05/2022","3DrYQMK4hJE","25/12/2021",1990891
"25/05/2022","Hl1-8j9OJyo","25/12/2021",1761293
"25/05/2022","oazCXvy6Rvs","24/12/2021",123186
"25/05/2022","QaEW5hhLxuk","24/12/2021",190983
"25/05/2022","R3OxEcOpT0M","24/12/2021",1700689
"25/05/2022","9x__xN3TUh8","23/12/2021",603175
"25/05/2022","0firv69LkgI","23/12/2021",4149296
"25/05/2022","R5yfM_UlucY","22/12/2021",3855529
"25/05/2022","HxpsO2WeCNw","22/12/2021",1747350
"25/05/2022","98aqmvP2-xk","22/12/2021",205316
"25/05/2022","Sv3HckLI7kg","22/12/2021",281080
"25/05/2022","SNX6Gck9UIE","21/12/2021",947743
"25/05/2022","2pYaIr-4pfA","21/12/2021",1233082
"25/05/2022","eVlNtQulXi4","21/12/2021",8505
"25/05/2022","__CkCBzJKV4","21/12/2021",11252
"25/05/2022","H1bHFQPTSOs","21/12/2021",8964
"25/05/2022","RpiPeAKx3Rc","21/12/2021",1039328
"25/05/2022","kPyLnwSXqkA","21/12/2021",1044879
"25/05/2022","JdmabABHdwU","20/12/2021",77214
"25/05/2022","j28SJWoSbOY","19/12/2021",443585
"25/05/2022","-gJOyj7Qz0I","18/12/2021",74536
"25/05/2022","eBjPG7oxqFU","17/12/2021",2763947
"25/05/2022","X8j49duZjwc","16/12/2021",1034985
"25/05/2022","cT-E4SiE7n8","14/12/2021",135225
"25/05/2022","80XFDi-Vz8c","14/12/2021",25516
"25/05/2022","wtzsiwOTGGA","13/12/2021",966764
"25/05/2022","UXQDUhSr8nU","13/12/2021",2256576
"25/05/2022","7ZAeFUmGx4Y","12/12/2021",130957
"25/05/2022","BWTAWOjcXto","11/12/2021",44601
"25/05/2022","D5_ktqaiaPw","10/12/2021",313387
"25/05/2022","YO1V9fn7zYo","10/12/2021",771148
"25/05/2022","qjuFaWGeCf8","09/12/2021",136409
"25/05/2022","7TCcgdMfPco","08/12/2021",1004293
"25/05/2022","0StSX7bhWDs","08/12/2021",27114
"25/05/2022","1EhYg1GlsA4","07/12/2021",119374
"25/05/2022","pz0wzRp7nic","06/12/2021",282785
"25/05/2022","PgfZckuqCb0","06/12/2021",102589
"25/05/2022","yz8AiQc1Bk8","06/12/2021",39912
"25/05/2022","dzUfNQaaemk","06/12/2021",207085
"25/05/2022","dPX0_IEXVRo","05/12/2021",2432839
